abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.25731695	1.8118658	1.9200263	0.4883521	1.0387703	0.77432954	0.15870137117346939	0.4174904336734694	0.5777861926020408
0.2622778	2.0351062	1.8454869	0.45764557	1.1197796	0.87431514	0.1540577168367347	0.3187978316326531	0.4750876913265306
0.2790136	2.373301	1.8613414	0.4413744	1.2416224	1.0134662	0.12372448979591837	0.24284518494897958	0.3767139668367347
0.34136936	3.1792765	3.9947534	0.6072928	1.3503815	1.0518141	0.11637037627551021	0.2391780931122449	0.41196986607142855
0.21244594	1.8213284	0.98244214	0.31229022	1.147107	0.95166826	0.12629544005102042	0.2568957270408163	0.3728077168367347
0.2365015	2.0798311	1.1234417	0.33185175	1.2462848	1.0534046	0.11104910714285714	0.20746970663265307	0.3108657525510204
0.21963109	1.9163178	0.8796732	0.29889706	1.1809433	1.0086664	0.07744738520408163	0.19527264030612246	0.3503268494897959
0.26562598	2.5942156	1.8145009	0.41113108	1.2676295	1.0292573	0.09530452806122448	0.23545121173469388	0.34267378826530615
0.44733852	4.1153865	6.6466866	0.824315	1.4496121	1.0833068	0.10152264030612244	0.30331234056122447	0.5094866071428571
0.24438679	2.2793	1.9881362	0.4631759	1.1146994	0.78591657	0.24864477040816327	0.4985451211734694	0.5917370854591837
0.23601331	1.9231691	1.468277	0.46366182	1.0549246	0.7368217	0.32967952806122447	0.5295559630102041	0.6112284757653061
0.47877327	6.9079084	15.870625	1.0080018	1.6266562	1.0508705	0.24864477040816327	0.5067761479591837	0.6669124681122449
0.15187068	1.4269292	0.4405228	0.23925173	0.9083109	0.6170233	0.32846380739795916	0.5420320471938775	0.6859454719387755
0.15617004	1.4084014	0.45680553	0.24277134	0.8937693	0.6207613	0.2670998086734694	0.5107421875	0.6774154974489796
0.20617299	2.0935752	1.4534546	0.35931244	1.0746783	0.74111843	0.2608219068877551	0.45790816326530615	0.6320950255102041
0.4585819	6.905617	12.151517	0.8238153	1.7385548	1.320188	0.12308673469387756	0.26010443239795916	0.3759765625
0.36270496	4.6319575	5.1049557	0.58332694	1.5245436	1.1700603	0.13508450255102042	0.2836814413265306	0.4033801020408163
0.401236	7.502569	7.560584	0.59046584	1.903691	1.5438766	0.08055644132653061	0.18012595663265307	0.26193797831632654
0.27621442	6.2638574	3.7189085	0.39466578	1.72831	1.3260627	0.13253348214285715	0.26943160076530615	0.3873764349489796
0.24966446	3.8318052	1.783696	0.3629569	1.4732057	1.1623765	0.1178451849489796	0.2592673788265306	0.39431202168367346
0.26351762	3.5880086	2.3825865	0.41804212	1.3940543	1.0572965	0.15686782525510204	0.3029735331632653	0.43275669642857145
0.24910407	2.7019436	1.5004425	0.38565397	1.2760476	0.9893937	0.15417729591836735	0.2942641900510204	0.4411471619897959
0.31083676	2.886602	3.0038044	0.5620214	1.3127444	1.0251433	0.12814891581632654	0.28543526785714285	0.43534757653061223
0.22679327	2.2302113	0.9465047	0.35905427	1.1935016	0.9107595	0.17867107780612246	0.3472177933673469	0.49001514668367346
0.25785387	2.637452	1.5762569	0.45654097	1.2735327	0.97305775	0.15525350765306123	0.3135363520408163	0.46548150510204084
0.21009909	2.1740348	0.85067594	0.3423436	1.16236	0.88482404	0.1693439094387755	0.3386280293367347	0.4935825892857143
0.23890325	2.2289622	1.3471795	0.4348907	1.1662335	0.88392276	0.15734614158163265	0.33535953443877553	0.5061583227040817
0.2809594	2.2335765	1.7072266	0.5151913	1.1742911	0.8958369	0.1531608737244898	0.33518016581632654	0.5081114477040817
0.2835113	2.4269793	1.8287841	0.521327	1.1965649	0.9042722	0.1566485969387755	0.33681441326530615	0.49178890306122447
0.23564416	2.8052294	1.164291	0.37119344	1.2390779	0.9251983	0.14108338647959184	0.32077088647959184	0.5002989477040817
0.21231344	3.3472445	1.4088163	0.3021993	1.2599223	0.91616666	0.15027104591836735	0.31863839285714285	0.5098453443877551
0.23802556	2.4341307	1.6356558	0.36804193	1.1457229	0.8995712	0.13364955357142858	0.28372130102040816	0.4346500318877551
0.26521832	2.2632916	1.5865879	0.43262827	1.1504564	0.8934983	0.1412029655612245	0.2927096619897959	0.48586973852040816
0.23732199	1.951173	1.0080191	0.3899012	1.1054816	0.84155786	0.16639429209183673	0.3618263711734694	0.5303930165816326
0.23960038	1.8999078	1.0185559	0.39496374	1.0897417	0.8176786	0.2005939094387755	0.4172911352040816	0.5415935905612245
0.25792146	1.859018	1.3490264	0.4752922	1.0571673	0.76083094	0.26173867984693877	0.4569116709183674	0.5881098533163265
0.25870904	1.5584828	1.2137966	0.44166797	1.0209016	0.77143073	0.22040417729591838	0.43748007015306123	0.5648517219387755
0.3169875	2.0380902	2.6791883	0.6148818	1.1122795	0.81311905	0.21247209821428573	0.42378826530612246	0.5763911033163265
0.26147586	1.6985989	1.6544689	0.47739	1.0794646	0.82232535	0.18983179209183673	0.37422273596938777	0.5459980867346939
0.23462456	1.5622182	0.65824836	0.31837025	1.2784973	1.1073289	0.10315688775510204	0.20585538903061223	0.29747289540816324
0.24488182	1.8658636	1.2679071	0.38821414	1.2521229	1.0418166	0.09927056760204081	0.20838647959183673	0.35293765943877553
0.205372	1.6979482	0.7844019	0.30854863	1.1837407	0.9902282	0.11609135841836735	0.2430843431122449	0.3702766262755102
0.21666063	1.7471676	1.1532782	0.36491406	1.086594	0.86832404	0.15611049107142858	0.29296875	0.4621731505102041
0.3534276	3.302817	5.3428197	0.6985332	1.2966218	0.95502466	0.1373565051020408	0.35022720025510207	0.5158641581632653
0.28814256	2.1882133	2.7273164	0.55421734	1.1159902	0.8191607	0.22158003826530612	0.3942123724489796	0.5402383609693877
0.28828427	1.8566456	2.1123452	0.5425795	1.0817018	0.783418	0.22490832270408162	0.42151626275510207	0.5974569515306123
0.3254563	2.3292646	3.2572324	0.62769395	1.19695	0.8898998	0.15768494897959184	0.33217075892857145	0.5547672193877551
0.3674272	2.7632236	4.410462	0.71519077	1.3301132	1.0605928	0.08597735969387756	0.21843112244897958	0.40840242346938777
0.3088811	2.363614	1.6440705	0.44119418	1.4856572	1.298801	0.07924107142857142	0.15049027423469388	0.21970663265306123
0.15974812	1.44063	0.35044897	0.2020639	1.2759628	1.1422338	0.07936065051020408	0.16254783163265307	0.24880420918367346
0.14174552	1.6037278	0.3658843	0.19814433	1.0718447	0.89043087	0.15515385841836735	0.27682557397959184	0.4171117665816326
0.18797326	4.398002	2.4318023	0.29323557	1.4902613	1.1029371	0.15973772321428573	0.31855867346938777	0.4907126913265306
0.13119565	1.3507303	0.31035456	0.19381195	0.8898189	0.64986414	0.24627311862244897	0.46346859056122447	0.6272720025510204
0.11022392	0.79191077	0.21137522	0.1714565	0.6858437	0.51519233	0.3064014668367347	0.5481704400510204	0.7076690051020408
0.13962772	1.2098268	0.36827815	0.19729888	0.919857	0.73292005	0.2074298469387755	0.4051139987244898	0.5354950573979592
0.11358038	0.95836264	0.22543584	0.15680939	0.8375263	0.6670754	0.24272560586734693	0.4196029974489796	0.5519969706632653
0.13087998	1.0817901	0.30939567	0.18522489	0.911322	0.7383387	0.20384247448979592	0.385921556122449	0.5005381058673469
0.14742437	1.4180628	0.47281164	0.20855463	1.1268963	0.9524733	0.12707270408163265	0.25508211096938777	0.38193558673469385
0.14320187	2.071302	0.56706995	0.1802798	1.4756219	1.3023489	0.07880261479591837	0.15559231505102042	0.22751913265306123
0.20950247	2.9962726	1.3756644	0.31656817	1.4743384	1.3148082	0.04701450892857143	0.09630102040816327	0.16432158801020408
0.24748942	6.438501	4.0796413	0.38972065	1.6819097	1.282184	0.10570790816326531	0.24041374362244897	0.4264588647959184
0.18170732	1.4644526	1.1956288	0.39791003	0.8879783	0.58170986	0.3296396683673469	0.6057477678571429	0.7649075255102041
0.16757616	1.4060032	1.0498577	0.3786508	0.8756306	0.57852536	0.34681919642857145	0.5842235331632653	0.7440609056122449
0.08249073	0.68678665	0.1485354	0.13736622	0.6018896	0.41462466	0.37416294642857145	0.6647002551020408	0.8587372448979592
0.08712046	0.6054982	0.1259608	0.13539574	0.56775403	0.4042159	0.3786670918367347	0.6673708545918368	0.8467394770408163
0.117186345	0.8461479	0.2636228	0.18231268	0.7189535	0.52735597	0.3073780293367347	0.5357940051020408	0.7179926658163265
0.17393082	2.1103969	0.8056988	0.24870975	1.172288	0.91354805	0.17299107142857142	0.32619180484693877	0.46719547193877553
0.30273327	6.5381327	5.8312097	0.46327257	1.7374922	1.3299328	0.12513950892857142	0.23493303571428573	0.35624601403061223
0.33084732	6.2251997	5.148287	0.49822778	1.7637146	1.3822262	0.13249362244897958	0.22327407525510204	0.31564891581632654
0.48891348	10.346259	15.262916	0.8005569	1.9992274	1.5051982	0.13269292091836735	0.2152423469387755	0.32872289540816324
0.4029153	8.029328	10.840629	0.685439	1.8043572	1.3431388	0.10178172831632654	0.21550143494897958	0.3640186543367347
0.49812713	7.0703526	12.298397	0.8862525	1.7569907	1.2979887	0.1181640625	0.2528499681122449	0.42910953443877553
0.44825754	9.725332	17.55597	0.8391385	1.8312929	1.2276561	0.17307079081632654	0.4116709183673469	0.5812539859693877
0.17897035	2.0514522	1.1015989	0.32351655	1.0424924	0.688828	0.3278260522959184	0.5483697385204082	0.7002750318877551
0.1535657	3.6709938	1.6071959	0.22389296	1.3735654	0.9743353	0.20330436862244897	0.40682796556122447	0.5753746811224489
0.111802876	0.61848164	0.19570738	0.18570079	0.5942615	0.4448483	0.3606505102040816	0.6073022959183674	0.8090322066326531
0.21788396	1.3492537	1.177823	0.42847773	0.89611197	0.6348817	0.26209741709183676	0.5460778061224489	0.7004544005102041
0.11116848	0.610043	0.16055961	0.17403325	0.6112467	0.45787832	0.3666493941326531	0.6019610969387755	0.7545838647959183
0.1155119	0.7586306	0.23368865	0.18906097	0.67916816	0.49783108	0.3571029974489796	0.5823102678571429	0.7218989158163265
0.29947343	1.9432286	1.581039	0.46705484	1.1859114	0.95693266	0.13137755102040816	0.2864317602040816	0.43730070153061223
0.1756633	1.1698635	0.4204767	0.2658261	0.91885924	0.73894703	0.17199457908163265	0.3707948022959184	0.5427295918367347
0.1662358	1.7532635	0.50139093	0.24022458	1.1008589	0.895945	0.1496532206632653	0.29404496173469385	0.42721619897959184
0.15373807	3.103467	0.76705277	0.21621805	1.3677913	1.0606164	0.15192522321428573	0.30211654974489793	0.4644052933673469
0.24923998	1.543389	1.0525445	0.39632663	1.0727049	0.8201811	0.1910674426020408	0.39530851403061223	0.5617426658163265
0.13162997	0.59842926	0.17216258	0.21266267	0.66783696	0.5043886	0.339046556122449	0.5669842155612245	0.7085259885204082
0.11301219	0.63841283	0.15889964	0.1857127	0.6912087	0.5254531	0.30783641581632654	0.5698142538265306	0.6871213329081632
0.18420947	1.4382101	0.48151338	0.2707428	1.0897162	0.90426856	0.10925542091836735	0.2559789540816326	0.45786830357142855
0.2598544	2.2003608	1.296586	0.37864348	1.2504773	1.0016446	0.13911033163265307	0.29603794642857145	0.43714126275510207
0.2612508	3.283608	4.410455	0.53161484	1.2917013	0.9110131	0.20055404974489796	0.40407764668367346	0.5472935267857143
0.1931024	1.4309503	0.60123634	0.2961967	1.0530111	0.87246305	0.1435546875	0.2753109056122449	0.41384327168367346
0.22280386	1.6987606	0.9190465	0.34065825	1.0955268	0.888063	0.13584183673469388	0.2692323022959184	0.43094308035714285
0.23193519	1.6974059	1.1672002	0.39516127	1.0666741	0.8209252	0.17334980867346939	0.3549904336734694	0.5595503826530612
0.1955932	1.2418952	0.5340662	0.3290275	0.9789104	0.8072162	0.1504504145408163	0.3076969068877551	0.47450972576530615
0.1841405	1.4387167	0.4158694	0.27130955	1.0661715	0.911663	0.08956473214285714	0.23166454081632654	0.3823740433673469
0.2558157	1.8817348	1.128754	0.39165726	1.1617823	0.93567526	0.13789461096938777	0.28455835459183676	0.4637476084183674
0.23823343	1.7413075	1.4439512	0.4435261	1.0817393	0.8549049	0.12707270408163265	0.32344148596938777	0.48537149234693877
0.22907656	1.4698771	0.70703655	0.34669667	1.074222	0.9037209	0.10010762117346939	0.2592873086734694	0.4011080994897959
0.23739603	1.7351238	1.2011987	0.3970709	1.1244074	0.88510484	0.1497528698979592	0.32760682397959184	0.5167012117346939
0.3417516	2.9721284	2.713614	0.52189785	1.4324037	1.1607059	0.07158801020408163	0.1900310905612245	0.44511320153061223
0.332871	2.8778093	2.5255523	0.49110764	1.5139983	1.2684186	0.09227519132653061	0.1966278698979592	0.3034119897959184
0.44594827	4.7789555	8.688889	0.8070928	1.4814945	1.0820616	0.15236367984693877	0.31325733418367346	0.4758450255102041
0.44016507	3.3173687	6.2598453	0.82811236	1.2543018	0.8566696	0.2723014987244898	0.4772201849489796	0.596320950255102
0.50562406	2.7884834	7.6704	1.0912617	1.1758041	0.7825444	0.2993662308673469	0.4836375956632653	0.6476801658163265
0.38758802	2.1452281	3.6039412	0.74768627	1.0944884	0.742936	0.32848373724489793	0.5043845663265306	0.6379344706632653
0.3018457	1.4973866	1.5559628	0.52925885	0.98170614	0.6999746	0.3166454081632653	0.49525669642857145	0.6263751594387755
0.2756643	1.1430387	0.86778206	0.44731668	0.9137834	0.6844254	0.2900988520408163	0.47690130739795916	0.6035554846938775
0.18049756	1.071282	0.7722682	0.34271222	0.8417004	0.58379203	0.33671476403061223	0.5687978316326531	0.7133091517857143
0.17485903	0.8457303	0.56361204	0.33650446	0.77008605	0.55919003	0.31467235331632654	0.5484095982142857	0.6934789540816326
0.24983099	1.9055288	2.3111432	0.5159123	1.0761253	0.7452736	0.3000438456632653	0.4830994897959184	0.6229073660714286
0.20189653	1.3804773	1.2597849	0.41755167	0.9845484	0.73489815	0.24025430484693877	0.4264987244897959	0.5784638073979592
0.1805701	1.1937075	0.7775156	0.35047898	0.9529044	0.72601753	0.2269013073979592	0.4169323979591837	0.5719268176020408
0.17964141	1.2650851	0.5260913	0.31043458	1.0070083	0.8294522	0.14768016581632654	0.29649633290816324	0.44216358418367346
0.25121912	1.9044753	1.5009048	0.47652104	1.129671	0.91814584	0.15318080357142858	0.2848373724489796	0.4132055165816326
0.34195122	5.7347717	5.596725	0.53825265	1.671699	1.297361	0.10387436224489796	0.2234733737244898	0.35190130739795916
0.47278354	11.544587	20.067408	0.8167023	1.9740466	1.4310304	0.12743144132653061	0.26889349489795916	0.41408242984693877
0.2039917	1.5641835	0.7357317	0.31827903	1.0763203	0.8810923	0.12288743622448979	0.2716438137755102	0.460140306122449
0.26139897	2.3426273	2.007012	0.45387834	1.2448598	0.98959476	0.11965880102040816	0.28617267219387754	0.4294284119897959
0.34072125	3.914137	3.5343127	0.52030987	1.5331091	1.2222558	0.10018734056122448	0.23680644132653061	0.3586575255102041
0.4199954	4.257989	6.7984843	0.7548852	1.4745739	1.0798424	0.16551737882653061	0.3315330038265306	0.46251195790816324
0.48494223	4.854035	8.29982	0.846784	1.5682784	1.1670145	0.18022560586734693	0.3026745854591837	0.45210857780612246
0.37589845	3.561086	3.9955451	0.59305316	1.499319	1.1937125	0.1377551020408163	0.25669642857142855	0.35361527423469385
0.2602656	1.8136942	0.75015116	0.34157467	1.423665	1.2664971	0.07948022959183673	0.14732142857142858	0.21095742984693877
0.44363597	4.6029067	4.5139437	0.6119702	1.7238973	1.5066133	0.04045758928571429	0.08806999362244898	0.15296157525510204
0.5498308	7.9714174	9.712491	0.7632176	2.03513	1.7483678	0.025510204081632654	0.07635124362244898	0.1406847895408163
0.59699243	15.410351	21.891632	0.8542002	2.3890724	1.9849354	0.028738839285714284	0.07057158801020408	0.13751594387755103
0.3893883	20.352518	16.77573	0.5312089	2.4209356	1.8357286	0.1005062181122449	0.20788823341836735	0.33394451530612246
0.45116282	2.7337344	3.4880364	0.71008414	1.3157531	1.0282444	0.13518415178571427	0.2928093112244898	0.45836654974489793
0.3362188	2.0674396	1.6891652	0.5022183	1.2162697	0.9796814	0.13181600765306123	0.27126514668367346	0.43387276785714285
0.3422415	2.138751	1.919672	0.52362114	1.217444	0.95471376	0.14267777423469388	0.3116828762755102	0.4817044005102041
0.25909823	1.262283	0.86042684	0.4073142	0.9547492	0.7202323	0.26046316964285715	0.4649035395408163	0.5921157525510204
0.4066325	1.8431573	3.5667653	0.98179764	1.0276747	0.6886529	0.33189174107142855	0.5601084183673469	0.6707987882653061
0.2514954	2.960129	2.3707638	0.39487973	1.2867937	0.9769887	0.14817841198979592	0.30857382015306123	0.4555763711734694
0.18882823	2.1120858	0.69692105	0.25246385	1.4160318	1.2440577	0.07740752551020408	0.15264269770408162	0.22156010841836735
0.2852803	4.7622724	3.923345	0.4310017	1.6981753	1.4288836	0.07384008290816327	0.14269770408163265	0.2106983418367347
0.26019755	3.569393	2.4308877	0.37866607	1.5950693	1.372845	0.07535475127551021	0.14367426658163265	0.21586017219387754
0.22610423	4.4681892	2.2537844	0.31017587	1.7041031	1.4506433	0.06660554846938775	0.14357461734693877	0.2233936543367347
0.1682665	2.8964226	0.9529056	0.24561834	1.3913448	1.1217322	0.12408322704081633	0.2483856823979592	0.36152742346938777
0.28915492	6.1419764	3.4397197	0.39773655	1.9751985	1.7489933	0.043865593112244895	0.09305245535714286	0.1366390306122449
0.364097	6.727409	6.3621597	0.5434666	1.8777524	1.5505639	0.07832429846938775	0.15967793367346939	0.2323421556122449
0.4731145	9.358928	14.087533	0.7844822	1.9623139	1.524023	0.08320711096938775	0.18437101403061223	0.291812818877551
0.32096446	5.5672693	5.1935143	0.5112327	1.6886531	1.3252732	0.09329161352040816	0.21522241709183673	0.3340441645408163
0.2594594	4.631281	3.2760344	0.38733587	1.6252548	1.294861	0.1162109375	0.22247688137755103	0.3141342474489796
0.19964273	1.9076623	1.2382603	0.39974228	1.1425899	0.92887795	0.1293048469387755	0.27307876275510207	0.42416693239795916
0.24964109	2.4844089	2.567754	0.5534948	1.2279896	0.96153164	0.14042570153061223	0.27981505102040816	0.43289620535714285
0.23401202	2.1721978	2.400869	0.53850853	1.1681865	0.9369669	0.12197066326530612	0.27138472576530615	0.4326969068877551
0.20173565	2.1864746	0.88814104	0.31253064	1.3204613	1.1401892	0.09313217474489796	0.1869220344387755	0.27901785714285715
0.25735974	3.395753	1.6668682	0.3602971	1.5640528	1.3293146	0.09478635204081633	0.17859135841836735	0.26510682397959184
0.18230076	2.1894193	0.60129833	0.24345675	1.4556243	1.2648642	0.08579799107142858	0.17418686224489796	0.24996014030612246
0.1591482	1.5240519	0.38849753	0.23060574	1.2133999	1.030023	0.1110092474489796	0.21217315051020408	0.3449657206632653
0.29297265	2.9131315	2.2346978	0.46064556	1.4683917	1.2243147	0.10361527423469388	0.19772401147959184	0.3387077487244898
0.22502446	2.2874167	1.0685297	0.31874198	1.4675919	1.2463998	0.11854272959183673	0.21364795918367346	0.28946109693877553
0.17700094	2.0393493	0.5044817	0.22843002	1.4561193	1.2861085	0.06816007653061225	0.14628507653061223	0.21936782525510204
0.33601522	3.809265	3.5763493	0.53045386	1.5492575	1.2826242	0.08031728316326531	0.19122688137755103	0.2891222895408163
0.35268265	4.1777906	3.7650764	0.5220945	1.6194253	1.3642416	0.07593271683673469	0.14887595663265307	0.24168925382653061
0.27511376	2.8078718	1.5175805	0.3703462	1.5076685	1.3162701	0.06684470663265306	0.1405452806122449	0.2197863520408163
0.27274352	2.949362	1.4503871	0.35409862	1.540976	1.3529288	0.06628667091836735	0.1398078762755102	0.21163504464285715
0.38520268	6.3896255	6.9074154	0.5884581	1.8218096	1.4669216	0.12290736607142858	0.2123126594387755	0.2860530931122449
0.24791521	3.2680423	1.5438339	0.3203678	1.5878263	1.3750169	0.07890226403061225	0.158203125	0.22670200892857142
0.57543325	14.717781	38.528736	1.1221988	2.0521078	1.5117706	0.10696348852040816	0.19608976403061223	0.31503109056122447
0.33197603	7.208189	15.198799	0.6980152	1.4818575	0.96458083	0.22253667091836735	0.40611049107142855	0.5503427933673469
0.19065316	1.0944355	0.51433545	0.29560038	0.8020714	0.59686875	0.2668606505102041	0.4667370854591837	0.6434151785714286
0.19082338	1.1845366	0.5829064	0.31035194	0.8155501	0.5963226	0.2534279336734694	0.47915338010204084	0.6730508609693877
0.19738775	1.3779743	0.92611676	0.38427332	0.8489267	0.5856856	0.28073182397959184	0.5174585459183674	0.7312260841836735
0.16992612	1.5165943	0.7185971	0.28091413	0.84861237	0.5715379	0.2798549107142857	0.5383848852040817	0.7519132653061225
0.18225643	1.4491264	0.90709513	0.35419437	0.8382026	0.55755526	0.292171556122449	0.5659478635204082	0.7874880420918368
0.21430814	1.6337218	1.1537822	0.39622414	0.8893493	0.6112929	0.22987085459183673	0.5258689413265306	0.7411710778061225
0.22475947	1.7442871	1.6221828	0.45272043	0.9055476	0.61969405	0.25157445790816324	0.5165019132653061	0.7422074298469388
0.15459985	1.1193653	0.44063175	0.25922626	0.7646594	0.53096765	0.29153380102040816	0.5715880102040817	0.7829041772959183
0.07948002	0.5506829	0.09458592	0.11894779	0.5399833	0.38503966	0.3741828762755102	0.6994579081632653	0.8659518494897959
0.10389389	0.69533354	0.1756731	0.15833184	0.63349223	0.46854034	0.2954799107142857	0.5871532206632653	0.7875478316326531
0.17846236	1.9668154	1.0377775	0.28580984	1.0856385	0.79532146	0.21641820790816327	0.41517857142857145	0.5844228316326531
0.29671386	5.1465645	4.4602685	0.45843315	1.6176167	1.2460347	0.1145766900510204	0.2294323979591837	0.3686423788265306
0.2883955	4.977315	4.421208	0.44907734	1.5784414	1.2026651	0.13669882015306123	0.2595264668367347	0.3901466836734694
0.26939887	3.761849	2.5104165	0.40350842	1.4889642	1.1857164	0.14373405612244897	0.24850526147959184	0.3418566645408163
0.43686703	7.095078	9.528774	0.72784895	1.784475	1.3477559	0.14289700255102042	0.2424266581632653	0.3461415816326531
0.22741453	3.019337	2.107203	0.35152307	1.2944461	0.9990247	0.10845822704081633	0.27052774234693877	0.43470982142857145
0.41526023	5.524083	8.3089695	0.7427856	1.5941241	1.1500132	0.1288265306122449	0.3038703762755102	0.49581473214285715
0.28619787	4.9553776	6.2993364	0.55025095	1.4506389	0.9584637	0.21398676658163265	0.46157525510204084	0.6323142538265306
0.40180433	6.7247353	8.387563	0.66899353	1.7598512	1.3249724	0.11254384566326531	0.25839046556122447	0.41978236607142855
0.20366518	5.1244082	3.1476712	0.31536135	1.5549338	1.0982187	0.18955277423469388	0.3868383290816326	0.5473931760204082
0.09962768	0.83628887	0.23527347	0.14790665	0.6561234	0.45830142	0.35684390943877553	0.6040537308673469	0.8057039221938775
0.21033272	1.2840728	1.0794741	0.41179466	0.87652075	0.6196724	0.2663424744897959	0.5575773278061225	0.7092833227040817
0.1061849	0.5611359	0.14316598	0.16970912	0.57306796	0.42384338	0.3957469706632653	0.6457270408163265	0.7880460778061225
0.11660315	0.74147516	0.24102013	0.19473438	0.67213583	0.4895685	0.3731664540816326	0.5856584821428571	0.7284558354591837
0.27458942	1.7152545	1.3816199	0.44315833	1.111876	0.8783358	0.1579639668367347	0.33518016581632654	0.49768813775510207
0.18067671	1.1675574	0.45087996	0.2752694	0.92132413	0.738146	0.16531808035714285	0.3739038584183674	0.5536910076530612
0.16867898	1.5953602	0.47425893	0.24580222	1.0537734	0.8589814	0.15499441964285715	0.30008370535714285	0.4354870854591837
0.1516689	2.6683433	0.6349638	0.21452701	1.2914165	1.0002341	0.1681281887755102	0.3254344706632653	0.47935267857142855
0.2299038	1.3453401	0.8179523	0.3643218	1.0129185	0.7729604	0.2066924426020408	0.41458067602040816	0.5753148915816326
0.19947684	1.5232563	0.57531464	0.29043078	1.1210037	0.9306837	0.1015625	0.24834582270408162	0.44921875
0.2762792	2.3783207	1.7398559	0.42618316	1.2797621	1.0089537	0.1546954719387755	0.3015983737244898	0.4430604272959184
0.21101701	2.4835715	1.8796626	0.3603204	1.2427776	0.96763897	0.1288265306122449	0.28854432397959184	0.4481226084183674
0.19489321	1.6327325	0.73904425	0.29831496	1.0998136	0.8966494	0.14042570153061223	0.2712452168367347	0.41555723852040816
0.24281318	3.4163609	2.1543143	0.386098	1.4470325	1.1539611	0.12105389030612244	0.23907844387755103	0.3375916772959184
0.30368245	4.6702485	4.164521	0.47872955	1.5218501	1.1601073	0.11698820153061225	0.24553571428571427	0.3833705357142857
0.3329492	5.1505103	6.925205	0.56993467	1.5066266	1.1184077	0.13526387117346939	0.27859933035714285	0.42201450892857145
0.24854061	1.7098978	1.2328764	0.4104342	1.1050719	0.87919134	0.1423389668367347	0.3068997130102041	0.4751474808673469
0.27079692	1.9265375	1.4826212	0.44425806	1.1609856	0.91112286	0.17047991071428573	0.3217075892857143	0.4860291772959184
0.34649405	2.6591022	3.263282	0.6065627	1.2816274	0.96668214	0.16950334821428573	0.3535953443877551	0.4943000637755102
0.50622016	4.2538733	9.394284	0.9775802	1.4585254	1.0556049	0.19166533801020408	0.35243941326530615	0.5113998724489796
0.34848443	2.5162342	2.262186	0.53278023	1.3761238	1.1063242	0.16220902423469388	0.29195232780612246	0.3802016900510204
0.2913206	1.8989727	0.93070346	0.38372302	1.485402	1.306091	0.07318239795918367	0.14841757015306123	0.2428252551020408
