abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.121326156	1.3928291	0.23882374	0.21269082	0.93591666	0.61227864	0.3500876913265306	0.5706911670918368	0.6992586096938775
0.1126713	1.0634079	0.18404356	0.20639093	0.8324088	0.52568674	0.4155771683673469	0.6188416772959183	0.7430444834183674
0.11466426	1.1272222	0.19909813	0.208753	0.84300053	0.5301157	0.4024035395408163	0.6196787308673469	0.7767059948979592
0.12523602	1.6098461	0.29186922	0.22284833	0.97929937	0.6145417	0.36569276147959184	0.5905612244897959	0.7663026147959183
0.12662867	1.7139603	0.31583613	0.22999412	1.0128818	0.6195408	0.38926977040816324	0.6132214604591837	0.7723014987244898
0.1074743	0.9523066	0.15882754	0.19301051	0.7963098	0.5119244	0.3907047193877551	0.6222496811224489	0.7970344387755102
0.10002181	0.86223674	0.14830165	0.18500577	0.7366677	0.4574655	0.38123804209183676	0.7541852678571429	0.8439492984693877
0.110659026	1.0930462	0.18898205	0.19817628	0.8147033	0.5148632	0.2844985650510204	0.7153619260204082	0.8246771364795918
0.10236501	1.0181904	0.18293515	0.19025224	0.78155077	0.4791013	0.43038504464285715	0.7326610331632653	0.8328284438775511
0.08673566	0.6585157	0.105373636	0.17114012	0.650991	0.39705548	0.4831592793367347	0.7880062181122449	0.856086575255102
0.066366784	0.26634735	0.037814066	0.14231296	0.4285743	0.28166482	0.5549465880102041	0.8486527423469388	0.8993343431122449
0.06476408	0.23184358	0.036987722	0.14599027	0.43165082	0.2682406	0.6156130420918368	0.8257134885204082	0.8876355229591837
0.06853496	0.22722186	0.040595464	0.15440562	0.48252815	0.29386374	0.6568080357142857	0.8055644132653061	0.8458824936224489
0.07330461	0.23321292	0.045536026	0.16223052	0.53760403	0.3262427	0.6533203125	0.7640704719387755	0.8026945153061225
0.07716127	0.2559932	0.0482832	0.16523078	0.55730325	0.34906015	0.5900231186224489	0.7175741390306123	0.7939054528061225
0.08694509	0.36194602	0.05404563	0.16862313	0.60319746	0.44453776	0.33701371173469385	0.6222895408163265	0.7863719706632653
0.09142704	0.5077826	0.060252257	0.1624825	0.6021003	0.49422285	0.15816326530612246	0.5715282206632653	0.8059231505102041
0.086762644	0.54593396	0.06794998	0.1574611	0.60394245	0.4621712	0.40272241709183676	0.5526945153061225	0.7166972257653061
0.080738515	0.43938863	0.06154777	0.15547466	0.54925555	0.38256192	0.4671157525510204	0.7303890306122449	0.7791374362244898
0.07967307	0.28199667	0.05375957	0.16273545	0.48972762	0.3175698	0.5580157844387755	0.7899194834183674	0.8614477040816326
0.07982917	0.24953936	0.05001377	0.16932325	0.5336952	0.3298164	0.5966996173469388	0.7827447385204082	0.8432916135204082
0.08706916	0.26101503	0.057812344	0.18048392	0.61131644	0.37412885	0.6198182397959183	0.7515345982142857	0.796257174744898
0.09442841	0.30542785	0.061962683	0.18361722	0.63025355	0.41505674	0.5620216836734694	0.7299904336734694	0.7613400829081632
0.07032388	0.34414956	0.044061773	0.122591205	0.67725044	0.49145555	0.47361288265306123	0.5484095982142857	0.6395487882653061
0.08618483	0.74715114	0.079140335	0.15100852	0.7177653	0.58469355	0.21442522321428573	0.4684510522959184	0.5655293367346939
0.08610074	1.2522362	0.13807848	0.15112293	0.9330379	0.6979253	0.31734295280612246	0.5676419005102041	0.597038424744898
0.07013295	0.64503753	0.08114439	0.13984667	0.66255563	0.40044177	0.5396205357142857	0.7273596938775511	0.8142338966836735
0.053843472	0.3723275	0.042410932	0.084658846	0.47633108	0.31630704	0.6126434948979592	0.7319435586734694	0.8346619897959183
0.04821024	0.32197866	0.030842768	0.07816209	0.42536992	0.29636106	0.5379065688775511	0.7778021364795918	0.8798030931122449
0.051187806	0.33659354	0.031183641	0.07938533	0.45369267	0.32819706	0.508430325255102	0.7708466198979592	0.8516222895408163
0.056546565	0.37471843	0.035083983	0.08332004	0.50487417	0.37867483	0.3751594387755102	0.7335778061224489	0.8079958545918368
0.06993414	0.53234744	0.0459928	0.091207944	0.6448795	0.54594237	0.16143176020408162	0.40507413903061223	0.7097018494897959
0.08105764	0.63206244	0.059389357	0.10843738	0.9318905	0.79606307	0.1290656887755102	0.29691485969387754	0.4936623086734694
0.07563405	0.91753566	0.069496155	0.09335253	0.82361346	0.73350185	0.16017617984693877	0.2420280612244898	0.33518016581632654
0.06831478	2.1455934	0.2526297	0.082659304	1.1163751	0.74549824	0.31483179209183676	0.5707708864795918	0.7445192920918368
0.046536144	0.5412401	0.068415016	0.064114764	0.4958214	0.28741926	0.5169204400510204	0.8536551339285714	0.9458306760204082
0.046469137	0.5961503	0.07289436	0.06490599	0.53193974	0.31363225	0.5239158163265306	0.7993064413265306	0.9173309948979592
0.061486382	0.540177	0.08307641	0.1001523	0.5433706	0.34566742	0.47562579719387754	0.7508171237244898	0.8839086415816326
0.063387126	0.48441604	0.06419784	0.09127027	0.5052874	0.3354337	0.5099848533163265	0.7177734375	0.8797433035714286
0.070515506	0.51109487	0.06721681	0.101847455	0.5330427	0.3715129	0.3920400191326531	0.7094626913265306	0.8561264349489796
0.08084238	0.74334663	0.07854144	0.11237512	0.6798505	0.52958935	0.2577527104591837	0.4760841836734694	0.6709980867346939
0.09039735	0.9135709	0.08811003	0.12035074	0.79892576	0.6813537	0.18526785714285715	0.34825414540816324	0.4777782206632653
0.09060458	0.9420885	0.093194164	0.11926871	0.81374156	0.68886876	0.18142139668367346	0.34267378826530615	0.4692881058673469
0.08774121	0.8918824	0.08479561	0.11348324	0.7796808	0.66277575	0.18443080357142858	0.3726283482142857	0.4625916772959184
0.08758261	0.88613635	0.086427785	0.110324524	0.77135265	0.6479404	0.1875	0.3307955994897959	0.5992904974489796
0.07957172	0.6495141	0.061224766	0.09865508	0.61884016	0.53611815	0.2028858418367347	0.3359972895408163	0.6345065369897959
0.07584438	0.98051625	0.10515517	0.0920461	0.76386625	0.58705986	0.2592673788265306	0.5353555484693877	0.6964285714285714
0.06636477	0.7305297	0.08981208	0.08723974	0.63441604	0.42709258	0.41701211734693877	0.6985411352040817	0.8530373086734694
0.07440697	1.3315523	0.15950435	0.09534764	0.9061765	0.64292556	0.350406568877551	0.5986128826530612	0.6964485012755102
0.053243782	0.27085567	0.03198141	0.08239071	0.339626	0.26554263	0.467952806122449	0.8783880739795918	0.9685307716836735
0.046012	0.25842983	0.020867886	0.06856603	0.33100468	0.25974467	0.4956154336734694	0.8850247130102041	0.9808474170918368
0.06887731	0.311465	0.04453801	0.1242869	0.45630243	0.3158899	0.464046556122449	0.8197544642857143	0.9088010204081632
0.063710794	0.3649323	0.042902943	0.11320328	0.48766333	0.34072936	0.43813775510204084	0.7528101084183674	0.9173708545918368
0.10355136	0.37021002	0.06606885	0.19655694	0.6136027	0.44334218	0.40138711734693877	0.6239038584183674	0.8393455038265306
0.09976246	0.50031835	0.07818193	0.18827267	0.66366386	0.48129094	0.4065688775510204	0.5879105548469388	0.6744858099489796
0.0986195	0.81686544	0.10539866	0.17975678	0.80848205	0.61016077	0.3687021683673469	0.5102240114795918	0.5856385522959183
0.09394972	1.5616019	0.18127936	0.16591217	1.0566849	0.7645404	0.3992944834183674	0.5253109056122449	0.5965202487244898
0.116875514	0.36503872	0.07628833	0.22716746	0.6650827	0.46698102	0.3061025191326531	0.7098612882653061	0.8235411352040817
0.104084656	0.3804348	0.061714746	0.17543049	0.60306907	0.46337304	0.29854910714285715	0.6400669642857143	0.7877471301020408
0.08778158	0.4080371	0.05463769	0.15211883	0.63620275	0.48773134	0.25936702806122447	0.6263552295918368	0.7817482461734694
0.09688852	0.3701192	0.06434796	0.2031746	0.67061275	0.4694227	0.26901307397959184	0.7316246811224489	0.8171835140306123
0.098405086	0.409446	0.060428906	0.19029747	0.5941065	0.46151912	0.2207828443877551	0.6019411670918368	0.8401825573979592
0.09176141	0.48931736	0.066331476	0.18139532	0.65547997	0.4917646	0.3447863520408163	0.5636160714285714	0.7019690688775511
0.09542382	0.47677335	0.062306006	0.1822406	0.60728085	0.48412475	0.23459422831632654	0.5314492984693877	0.7800143494897959
0.09761867	0.46623036	0.068183094	0.18831325	0.6072778	0.46737584	0.28896285076530615	0.5576570471938775	0.8204320790816326
0.10546469	0.5457057	0.08676773	0.19835016	0.6625951	0.51697326	0.24336336096938777	0.46986607142857145	0.796257174744898
0.11073685	0.5967885	0.08613116	0.20350899	0.69409937	0.5618642	0.20438058035714285	0.4086814413265306	0.7162786989795918
0.12068298	0.7233091	0.10802807	0.21254896	0.7622034	0.6292544	0.14385363520408162	0.4163345025510204	0.6043925382653061
0.09654894	0.43244454	0.06784693	0.19841737	0.6079923	0.44059157	0.35957429846938777	0.6527423469387755	0.8142538265306123
0.10251286	0.4807695	0.08105873	0.20532045	0.64809465	0.46396044	0.4001315369897959	0.6130221619897959	0.7829838966836735
0.105416484	0.4580832	0.08183034	0.21095294	0.6570257	0.4590211	0.44911910076530615	0.6206552933673469	0.7223373724489796
0.1093103	0.3802565	0.07967945	0.22115248	0.6753985	0.45284382	0.48557079081632654	0.6653380102040817	0.7558195153061225
0.12391023	0.34437168	0.08777518	0.23735361	0.7607596	0.5163758	0.3952686543367347	0.6832150829081632	0.7212213010204082
0.14280055	0.37188673	0.10432097	0.25144297	0.87012506	0.6081636	0.490055006377551	0.5738400829081632	0.6118263711734694
0.14250742	0.78776705	0.11908814	0.2123598	0.74762064	0.650173	0.1506297831632653	0.3439094387755102	0.4916493941326531
0.1240936	0.6564454	0.12595233	0.19326319	0.6290075	0.45903265	0.38570232780612246	0.6487563775510204	0.7583506058673469
0.11223718	0.40983987	0.08065476	0.19010393	0.49668676	0.3638032	0.4050143494897959	0.7448381696428571	0.8754384566326531
0.11022337	0.387411	0.074530035	0.19370307	0.506198	0.36560342	0.3788464604591837	0.7619379783163265	0.8797632334183674
0.113607876	0.3813354	0.07758506	0.2022799	0.534638	0.3810816	0.38998724489795916	0.7614795918367347	0.8561065051020408
0.11390826	0.33212218	0.072870076	0.20725991	0.53902894	0.37686753	0.4391342474489796	0.7495416135204082	0.8448860012755102
0.106890336	0.45842206	0.06896088	0.17990343	0.60414654	0.47370458	0.2735570790816326	0.5051219706632653	0.7668805803571429
0.10994651	0.44535804	0.06988868	0.19131568	0.60427344	0.47782934	0.27714445153061223	0.5146484375	0.7356305803571429
0.085230514	0.36202422	0.050726973	0.17142244	0.5488011	0.4132497	0.30381058673469385	0.7049186862244898	0.8525988520408163
0.09135688	0.40318236	0.059906024	0.18626785	0.63915706	0.47595483	0.2890027104591837	0.5780652104591837	0.7842195471938775
0.100262135	0.4947809	0.07070625	0.1930066	0.69417465	0.54643404	0.2345344387755102	0.4395129145408163	0.7304488201530612
0.111976616	0.66967016	0.09682254	0.20116846	0.7827215	0.6479607	0.15343989158163265	0.34580277423469385	0.5741589604591837
0.119755596	0.96128976	0.13812721	0.20158589	0.8640065	0.72269624	0.15676817602040816	0.32224569515306123	0.477359693877551
0.11270064	1.0734714	0.1407102	0.1958704	0.8947156	0.7091064	0.2832828443877551	0.4037388392857143	0.5548469387755102
0.10664326	1.0439167	0.13018706	0.19450495	0.8847796	0.66993517	0.28366151147959184	0.5560427295918368	0.6452686543367347
0.10451943	0.52924556	0.07763493	0.19482903	0.6511843	0.5082492	0.24970105229591838	0.5634566326530612	0.7524912308673469
0.10740591	0.5750473	0.082591005	0.1959959	0.68164456	0.53718436	0.2598254145408163	0.5295559630102041	0.7006736288265306
0.10937464	0.56189203	0.080941446	0.19938792	0.70402396	0.5545353	0.29129464285714285	0.46970663265306123	0.6479392538265306
0.08856976	0.37613285	0.059806015	0.18406202	0.56109136	0.3912352	0.4702248086734694	0.6500717474489796	0.8359375
0.09290641	0.3642752	0.06163127	0.18934591	0.5744978	0.3989095	0.45448022959183676	0.6589405293367347	0.8190768494897959
0.10289948	0.33970353	0.07157343	0.20700791	0.6643683	0.44047305	0.47971141581632654	0.7134486607142857	0.7780612244897959
0.123535626	0.36638892	0.09047199	0.22665502	0.8228989	0.5607187	0.41830755739795916	0.6286073022959183	0.6768973214285714
0.14500366	0.692109	0.106903225	0.21715073	0.7977825	0.70968825	0.08982382015306123	0.1682079081632653	0.4557557397959184
0.15249972	1.0183127	0.14348781	0.22007817	0.91833425	0.8441262	0.08677455357142858	0.12779017857142858	0.17410714285714285
0.16223367	2.021827	0.28511924	0.22518897	1.2226382	1.0907153	0.09516501913265306	0.14660395408163265	0.26173867984693877
0.16364968	5.9800673	1.1246337	0.22058141	1.7571186	1.3064157	0.1503308354591837	0.4413265306122449	0.5209064094387755
0.1165575	0.44853264	0.07770967	0.19462098	0.53816336	0.4226682	0.23349808673469388	0.6669124681122449	0.8668486926020408
0.11794659	0.4553761	0.080422044	0.20273091	0.5766991	0.44517055	0.27445392219387754	0.614616549744898	0.8347417091836735
0.12555258	0.47020236	0.088422	0.21366747	0.6224603	0.46770558	0.29825015943877553	0.5599091198979592	0.8123804209183674
0.13338958	0.41650623	0.086654864	0.22741999	0.6448233	0.48414242	0.3281847895408163	0.5511997767857143	0.8022759885204082
0.11375156	0.48486406	0.08519763	0.19377433	0.6397655	0.4586951	0.3552096619897959	0.5983737244897959	0.8148915816326531
0.076791614	0.53415996	0.059178863	0.13423157	0.5722309	0.43822747	0.2979711415816326	0.6564891581632653	0.7697903380102041
0.078836404	0.57779294	0.05921755	0.14447045	0.685314	0.54080707	0.3029735331632653	0.43345424107142855	0.6748246173469388
0.07659514	0.6992234	0.06867739	0.13863072	0.69648474	0.54246426	0.315250318877551	0.5278220663265306	0.6290656887755102
0.07039605	0.5545136	0.057352766	0.1371858	0.6287921	0.4614265	0.3418765943877551	0.6324139030612245	0.7223373724489796
0.08181399	0.9339119	0.085845016	0.14244644	0.82084656	0.6570443	0.265804368622449	0.43026546556122447	0.5298748405612245
0.080672	0.921047	0.08627658	0.14339276	0.8174152	0.64119494	0.25621811224489793	0.456851881377551	0.6179846938775511
0.08740727	1.5171995	0.13581781	0.14653377	1.0160602	0.80840355	0.10503029336734694	0.33151307397959184	0.5283003826530612
0.07726598	0.66427934	0.06437592	0.14100774	0.6942332	0.5501373	0.2706672512755102	0.45017538265306123	0.6136200573979592
0.076970994	0.5981114	0.056880612	0.14018226	0.66720533	0.540422	0.26869419642857145	0.44724569515306123	0.6176658163265306
0.07619559	0.6125024	0.057419796	0.13760202	0.66473794	0.53732514	0.2646484375	0.4321388711734694	0.644889987244898
0.0776941	0.6071095	0.056498602	0.13962361	0.6714409	0.5540569	0.2291533801020408	0.41483976403061223	0.6122847576530612
0.07965228	0.73934346	0.06873708	0.13936906	0.7332911	0.59715277	0.22863520408163265	0.43223852040816324	0.6517458545918368
0.07861027	0.75166744	0.07401046	0.13950172	0.74056345	0.58636314	0.2733179209183674	0.43787866709183676	0.6415417729591837
0.07595319	0.73966986	0.072038494	0.13777815	0.72986126	0.56868774	0.2833227040816326	0.5263472576530612	0.6415218431122449
0.07143615	0.64846635	0.06070589	0.13511182	0.67659754	0.51825786	0.3679249043367347	0.5173987563775511	0.6474609375
0.06955379	0.6012189	0.057739835	0.13492377	0.65571487	0.49168456	0.41256776147959184	0.5276227678571429	0.6447704081632653
0.07301896	0.53327984	0.05348708	0.14206573	0.6606158	0.50800484	0.36270328443877553	0.5002391581632653	0.6820192920918368
0.080699936	0.47624573	0.055905435	0.15296938	0.7265931	0.56351364	0.2915138711734694	0.45583545918367346	0.6346659757653061
0.068851314	0.3238375	0.043176442	0.14309204	0.5734337	0.39629343	0.44174505739795916	0.6906090561224489	0.8376116071428571
0.08334793	0.3596828	0.057040934	0.15890938	0.74408793	0.52897996	0.43600526147959184	0.5867546237244898	0.6933793048469388
0.08349501	0.5737547	0.059320208	0.14740908	0.7013595	0.5709586	0.2209422831632653	0.38442681760204084	0.6373565051020408
0.07992531	0.4075837	0.05005002	0.14529921	0.62287045	0.4768795	0.34004304846938777	0.5848214285714286	0.7715640943877551
0.08032043	0.42984965	0.048267305	0.13937832	0.5843639	0.4703566	0.21619897959183673	0.5422114158163265	0.8525390625
0.08294559	0.44832802	0.052729547	0.14112723	0.61415386	0.485612	0.2649473852040816	0.4759048150510204	0.820671237244898
0.08961291	0.56427085	0.062019207	0.14159836	0.6647029	0.5541652	0.19756457270408162	0.4342514349489796	0.663444674744898
0.09597061	0.7934918	0.08590346	0.13919039	0.7459217	0.62840766	0.2562779017857143	0.34689891581632654	0.4956752232142857
0.10754639	0.87275136	0.09557657	0.151789	0.8307715	0.72333384	0.20155054209183673	0.27987484056122447	0.405452806122449
0.11069067	1.403839	0.18003942	0.14422484	0.96350056	0.7688263	0.18893494897959184	0.434390943877551	0.5123565051020408
0.1066598	1.2550678	0.19972084	0.14630406	0.87634796	0.5825944	0.3891103316326531	0.5739995216836735	0.6913464604591837
0.096003234	0.55141354	0.099393085	0.13451472	0.55709696	0.3780382	0.4320591517857143	0.6599569515306123	0.8381895727040817
0.09679124	0.6318193	0.11223376	0.12940896	0.57657176	0.3955572	0.38478555484693877	0.6493343431122449	0.8736846301020408
0.09486177	0.74233955	0.13223875	0.12177037	0.6026735	0.4075607	0.30923150510204084	0.6487165178571429	0.8890505420918368
0.09159184	0.83511627	0.14844029	0.118093826	0.64020485	0.41404778	0.3569834183673469	0.6648397640306123	0.8866988201530612
0.086633205	0.76125556	0.13489097	0.110205784	0.6007426	0.39117453	0.35853794642857145	0.7273596938775511	0.9095782844387755
0.09314305	0.77432024	0.14395493	0.116459146	0.5935906	0.40145734	0.30026307397959184	0.7038624043367347	0.8937340561224489
0.08869086	0.7457126	0.13444194	0.11030908	0.57911867	0.39339346	0.2869499362244898	0.7008529974489796	0.9133250956632653
0.08572449	0.7229295	0.12649652	0.10854905	0.5770147	0.38919196	0.3350805165816326	0.6962890625	0.8977997448979592
0.06894634	0.49481222	0.0737215	0.10462732	0.53820944	0.35604155	0.4800302933673469	0.7441605548469388	0.8373724489795918
0.067222714	0.4444485	0.06134472	0.102334835	0.50225365	0.33205068	0.48935746173469385	0.7670599489795918	0.8531369579081632
0.07551174	0.65742666	0.07766111	0.10903889	0.61171424	0.4500006	0.32798549107142855	0.6029974489795918	0.7480668048469388
0.08661053	0.75153303	0.073625475	0.12068314	0.7180472	0.5982301	0.21137595663265307	0.39016661352040816	0.5516980229591837
0.08710147	0.74345267	0.07437707	0.1173077	0.71076626	0.6029906	0.19762436224489796	0.39052535076530615	0.5438655931122449
0.08655232	0.75317127	0.07439768	0.1151755	0.7169515	0.6058115	0.1981823979591837	0.37240911989795916	0.5317283163265306
0.083788104	0.6853729	0.064205155	0.11007107	0.6776381	0.5811249	0.1883171237244898	0.3938536352040816	0.5202487244897959
0.08178037	0.6603709	0.062968515	0.1043602	0.65315646	0.55149424	0.21496332908163265	0.4255221619897959	0.6712970344387755
0.07680493	0.5644465	0.051492125	0.09511881	0.5673526	0.49476534	0.22899394132653061	0.37779017857142855	0.7160196109693877
0.073683865	0.75335485	0.0775008	0.090635575	0.661385	0.51632315	0.2723014987244898	0.5610251913265306	0.7289540816326531
0.076091826	0.81733674	0.077895634	0.08953447	0.6897609	0.5814542	0.22020487882653061	0.42739556760204084	0.5817323022959183
0.075087845	1.2754436	0.14735523	0.097006716	0.8906478	0.648454	0.3352598852040816	0.5715680803571429	0.6723134566326531
0.055151418	0.39199528	0.04870641	0.08509219	0.43435186	0.2958805	0.45858577806122447	0.8626036352040817	0.9552176339285714
0.048115347	0.26239324	0.021622127	0.07101943	0.33825806	0.26810217	0.4834781568877551	0.8637396364795918	0.9773198341836735
0.071624614	0.32000494	0.05630019	0.1319977	0.46097544	0.31699973	0.4667370854591837	0.8362165178571429	0.9058514030612245
0.065622754	0.35915732	0.044167746	0.11681862	0.4853649	0.33892733	0.45079320790816324	0.7543247767857143	0.9124481823979592
0.10449171	0.36254263	0.06608932	0.19792627	0.60533446	0.43603748	0.4184470663265306	0.6336495535714286	0.8375717474489796
0.10057612	0.46405688	0.07376537	0.18982247	0.6459438	0.47014645	0.4022241709183674	0.5924346301020408	0.6936981823979592
0.099376254	0.7469462	0.09984372	0.18210763	0.7786407	0.5828402	0.37013711734693877	0.5264668367346939	0.6077008928571429
0.09730165	1.4037914	0.16785602	0.17086482	1.0102751	0.736687	0.39512914540816324	0.5222018494897959	0.5983936543367347
0.12259038	0.3873463	0.080882005	0.23167793	0.67106795	0.47993773	0.2901985012755102	0.6904496173469388	0.8132573341836735
0.098985545	0.3669951	0.06540587	0.20597689	0.6661175	0.46537447	0.2692323022959184	0.7309271364795918	0.8261120854591837
0.095293656	0.37677503	0.058460552	0.18993382	0.5913711	0.4435837	0.25998485331632654	0.6947743941326531	0.8279456313775511
0.09301665	0.5778613	0.07525507	0.18200624	0.7115939	0.5317482	0.36154735331632654	0.5230389030612245	0.6576450892857143
0.095538676	0.5171074	0.0668872	0.1823289	0.63923675	0.5016968	0.2654655612244898	0.54296875	0.7317442602040817
0.10679226	0.8850973	0.11611599	0.18992049	0.8421942	0.678198	0.21863042091836735	0.3897082270408163	0.5310507015306123
0.10255485	0.8729609	0.10894431	0.18591423	0.80820245	0.6304041	0.3011001275510204	0.45665258290816324	0.6025191326530612
0.09147098	0.63854694	0.08894275	0.18486243	0.70609266	0.49289155	0.44917889030612246	0.6118064413265306	0.7445392219387755
0.08270834	0.31572616	0.0528026	0.18375719	0.52328414	0.34943405	0.4614357461734694	0.8064014668367347	0.8828324298469388
0.087157056	0.34078792	0.059299257	0.19024394	0.5484006	0.3658619	0.4846141581632653	0.7805325255102041	0.8650749362244898
0.08937664	0.31266978	0.059219565	0.19669789	0.55054593	0.3582821	0.5312300701530612	0.7810507015306123	0.8516422193877551
0.09367899	0.30768958	0.06269912	0.20250529	0.560398	0.360296	0.5268255739795918	0.7856744260204082	0.8318518813775511
0.10048658	0.25307095	0.06945904	0.21777079	0.6272452	0.36738712	0.6551737882653061	0.7656050701530612	0.7944634885204082
